1670449032;190.8;-22.0;3.9;192.10375104431108;
1670449037;190.7;-21.7;3.7;191.96632222742616;
1670449047;190.6;-21.5;3.4;191.838922868402;
1670449057;190.5;-21.2;3.2;191.7027126377032;
1670449067;190.40001;-21.0;3.1000001;191.57967921263239;
1670449077;190.40001;-21.0;3.1000001;191.57967921263239;
1670449087;190.0;-20.4;2.7;191.11109330620639;
1670449097;189.8;-20.1;2.6000001;190.8790485478336;
1670449107;189.7;-19.7;2.4;190.73525859861536;
1670449118;189.6;-19.4;2.3;190.60380977155936;
1670449127;189.6;-19.4;2.3;190.60380977155936;
1670449137;189.6;-19.1;2.1000001;190.5712001579098;
1670449147;189.5;-18.800001;1.9;190.4397543658865;
1670449157;189.40001;-18.6;1.7;190.31871553362916;
1670449167;189.40001;-18.5;1.5;190.30728695459263;
1670449179;189.5;-18.5;1.4;190.40603981999428;
1670449187;189.5;-18.5;1.4;190.40603981999428;
1670449197;189.6;-18.6;1.3000001;190.51459872888955;
1670449207;189.7;-19.0;1.4;190.65426520824636;
1670449217;189.8;-19.2;1.6;190.77536839912128;
1670449228;189.7;-19.5;1.6;190.70631568524254;
1670449237;189.7;-19.7;1.7;190.72773493224585;
1670449247;189.7;-19.7;1.7;190.72773493224585;
1670449257;189.6;-19.800001;1.7;190.6386434066658;
1670449267;189.5;-19.9;1.7;190.54959980272753;
1670449277;189.40001;-20.0;1.6;190.45976863394;
1670449287;189.3;-20.0;1.4;190.35874331201276;
1670449301;189.2;-19.9;1.1;190.2468365836468;
1670449307;189.2;-19.7;0.90000004;190.22496911640974;
1670449318;189.2;-19.7;0.90000004;190.22496911640974;
1670449327;189.2;-19.4;0.8;190.19368767241698;
1670449337;189.3;-19.2;0.8;190.2728860997054;
1670449349;189.5;-19.0;0.90000004;190.45225123391;
1670449357;189.5;-19.0;0.90000004;190.45225123391;
1670449367;189.5;-19.0;0.90000004;190.45225123391;
1670449381;189.6;-19.1;0.90000004;190.56175463373987;
1670449391;189.6;-19.2;0.8;190.57135761642965;
1670449398;189.6;-19.2;0.7;190.5709640625595;
1670449407;189.6;-19.2;0.6;190.5706229820815;
1670449417;189.6;-19.1;0.6;190.56057391038135;
1670449428;189.6;-19.1;0.6;190.56057391038135;
1670449441;189.6;-19.0;0.5;190.55028815106306;
1670449451;189.6;-19.0;0.5;190.55028815106306;
1670449457;189.7;-18.9;0.5;190.63984060983563;
1670449467;189.7;-18.9;0.5;190.63984060983563;
1670449477;189.7;-18.9;0.5;190.63984060983563;
1670449487;189.7;-19.0;0.5;190.64978059825586;
1670449498;189.8;-19.1;0.6;190.75956377872126;
1670449507;189.8;-19.300001;0.7;190.78003355331705;
1670449517;189.8;-19.5;0.7;190.80036991167125;
