1464277578230;334.4;-2.2;5.7000003;334.4558056327325;
1464277578240;334.7;-2.1000001;6.0;334.7603742559559;
1464277578249;334.7;-2.0;6.6;334.7710533635309;
1464277578260;334.7;-2.0;6.6;334.7710533635309;
1464277578270;334.5;-1.7;7.3;334.5839655496761;
1464277578282;334.30002;-1.6;7.9;334.3971773864353;
1464277578290;334.1;-1.7;8.6;334.21499679860653;
1464277578300;334.0;-1.9;9.3;334.13485302113736;
1464277578310;333.9;-2.1000001;9.8;334.0503793268487;
1464277578320;333.9;-2.3;10.2;334.06367045813585;
1464277578330;333.80002;-2.4;10.400001;333.9706158279214;
1464277578340;333.80002;-2.4;10.400001;333.9706158279214;
1464277578349;333.7;-2.3;10.7;333.8794365376097;
1464277578360;333.5;-2.1000001;10.7;333.67821324821176;
1464277578369;333.4;-2.0;10.8;333.58086865750516;
1464277578380;333.4;-2.0;10.8;333.58086865750516;
1464277578390;333.30002;-1.9;10.8;333.4803625550389;
1464277578399;333.2;-1.7;10.8;333.3793307016015;
1464277578410;333.2;-1.6;10.8;333.37883576940203;
1464277578419;333.2;-1.5;10.8;333.3783708324307;
1464277578429;333.2;-1.5;10.6;333.3719516438852;
1464277578444;333.30002;-1.3000001;10.400001;333.4647690804813;
1464277578450;333.30002;-1.0;10.2;333.4575568223337;
1464277578462;333.4;-0.6;9.900001;333.54748678641556;
1464277578470;333.5;-0.2;9.5;333.63533985476;
1464277578480;333.5;0.0;9.3;333.6296449711082;
1464277578505;333.6;0.0;9.3;333.7296122249468;
1464277578581;333.5;-0.1;9.7;333.64104962714055;
1464277578602;333.4;-0.4;10.3;333.559298977123;
1464277578603;333.30002;-1.2;11.400001;333.49707977577793;
1464277578604;333.4;-1.7;12.1;333.62382399878084;
1464277578604;333.5;-2.1000001;12.8;333.75215355931954;
1464277578605;333.80002;-2.7;13.8;334.09606736632384;
1464277578606;333.9;-2.9;14.0;334.2059483681065;
1464277578606;334.0;-3.1000001;14.1;334.31186041126983;
1464277578610;334.2;-3.2;14.1;334.51262781880513;
1464277578620;334.2;-3.2;14.1;334.51262781880513;
1464277578630;334.4;-3.4;14.1;334.7143945655381;
1464277578640;334.5;-3.4;14.0;334.8101103620506;
1464277578650;334.5;-3.3;13.900001;334.8049432364949;
1464277578660;334.6;-3.1000001;13.5;334.88658391365817;
1464277578670;334.6;-2.8;13.2;334.8719816275621;
1464277578681;334.6;-2.8;13.2;334.8719816275621;
1464277578690;334.7;-2.3;12.6;334.9449927686344;
1464277578700;334.80002;-1.4;11.400001;334.99697352919776;
1464277578712;334.9;-1.0;11.0;335.0820883184675;
1464277578722;334.9;-0.8;10.7;335.0718369362048;
1464277578732;334.9;-0.8;10.7;335.0718369362048;
1464277578742;334.9;-0.6;10.400001;335.0619732583746;
1464277578752;334.80002;-0.4;10.2;334.95559744070005;
1464277578763;334.7;-0.1;9.900001;334.8464098399695;
1464277578772;334.4;0.2;9.400001;334.5321448362286;
1464277578784;334.0;0.7;9.0;334.12196874791596;
1464277578797;333.6;1.1;8.6;333.7126519610537;
1464277578804;333.4;1.4;8.2;333.50375699080365;
1464277578813;333.4;1.4;7.8;333.49416176761554;
1464277578823;333.2;1.5;7.4;333.285550446126;
1464277578833;333.0;1.7;6.9;333.0758171970433;
1464277578843;332.7;2.1000001;6.4;332.7681897723703;
1464277578854;332.7;2.1000001;6.4;332.7681897723703;
1464277578863;332.4;2.4;5.8;332.4592545637031;
1464277578873;332.1;2.7;5.1;332.1501378190891;
1464277578882;331.80002;2.9;4.4;331.8418631702028;
1464277578894;331.5;2.9;3.9;331.53562403050597;
1464277578903;331.5;2.6000001;3.8;331.531974325828;
1464277578914;331.5;2.2;3.6000001;331.5268465769247;
1464277578922;331.5;2.2;3.6000001;331.5268465769247;
1464277578951;332.1;0.7;4.9;332.13689053592503;
1464277578971;332.4;0.4;5.6;332.44740327053165;
1464277578999;332.7;0.3;6.6;332.7656053760771;
1464277579020;332.7;0.3;7.0;332.7737791992721;
1464277579021;332.6;0.3;7.2000003;332.67806369549777;
1464277579030;332.5;0.4;7.4;332.58257621441356;
1464277579031;332.4;0.5;7.4;332.4827302940625;
1464277579034;332.4;0.5;7.4;332.4827302940625;
1464277579040;332.2;0.7;7.2000003;332.27876566891075;
1464277579051;332.0;0.8;6.9;332.07265771414416;
1464277579061;331.9;1.0;6.5;331.9651426708629;
1464277579071;331.6;1.2;6.0;331.6564548564765;
1464277579096;331.5;1.4;5.2000003;331.54373769219154;
1464277579112;331.5;1.7;3.3;331.52078366197105;
1464277579121;331.5;1.9;2.3;331.5134235588207;
1464277579146;331.7;2.5;0.2;331.7094935303267;
1464277579162;331.7;2.6000001;-0.6;331.71074462386224;
1464277579170;331.7;2.6000001;-0.6;331.71074462386224;
1464277579182;331.4;2.1000001;0.1;331.4066625087537;
1464277579191;331.2;1.7;1.0;331.20588473953745;
1464277579201;331.2;1.7;1.0;331.20588473953745;
1464277579212;330.9;1.4;2.1000001;330.90961902191276;
1464277579221;330.6;1.2;2.9;330.61490292531;
1464277579233;330.2;1.2;3.0;330.21582042906124;
1464277579248;329.9;1.4;2.5;329.912436826552;
1464277579253;329.80002;1.8000001;1.7;329.80931169094765;
1464277579264;329.80002;2.3;0.7;329.8087810798873;
1464277579273;329.80002;2.9;-0.4;329.81301077761464;
1464277579283;329.80002;2.9;-0.4;329.81301077761464;
1464277579293;329.9;3.8;-1.8000001;329.9267888074497;
1464277579303;329.9;3.8;-1.8000001;329.9267888074497;
1464277579314;329.80002;3.8;-1.8000001;329.8268213434622;
1464277579322;329.80002;3.8;-1.8000001;329.8268213434622;
1464277579342;329.80002;3.5;-1.6;329.8224705469798;
1464277579344;329.80002;3.1000001;-1.4;329.8175587782694;
1464277579354;329.80002;2.7;-1.2;329.81325333892966;
1464277579363;329.80002;2.3;-0.90000004;329.8092662092472;
1464277579373;329.9;2.1000001;-0.7;329.9074203067954;
1464277579384;330.0;1.8000001;-0.6;330.0054545008099;
1464277579393;330.0;1.8000001;-0.6;330.0054545008099;
1464277579403;329.9;1.7;-0.6;329.9049195951633;
1464277579412;329.80002;1.6;-0.7;329.80464229251936;
1464277579423;329.7;1.5;-0.7;329.70416747335764;
