1670469607;188.5;-29.2;4.5;190.80131038479706;
1670469747;188.5;-29.300001;4.8;190.82395045930014;
1670469748;188.6;-29.4;5.2000003;190.94858544328412;
1670469748;188.6;-29.4;5.2000003;190.94858544328412;
1670469750;189.0;-29.7;6.0;191.4134009031724;
1670469751;189.2;-29.9;6.3;191.65160793691823;
1670469751;189.40001;-30.2;6.6;191.90613203553542;
1670469752;189.6;-30.6;6.9;192.17734606117125;
1670469753;189.7;-31.1;7.2000003;192.36719800945895;
1670469754;189.6;-31.5;7.2000003;192.33370042343864;
1670469754;189.6;-31.5;7.2000003;192.33370042343864;
1670469755;189.5;-31.7;7.1;192.2642713741067;
1670469756;189.3;-31.800001;6.9;192.0763942536823;
1670469757;189.0;-32.0;6.7000003;191.80690812333577;
1670469758;188.8;-32.100002;6.5;191.61967878922536;
1670469758;188.90001;-32.2;6.5;191.73498248362424;
1670469767;189.0;-32.2;6.5;191.83349563914354;
1670469777;189.0;-32.2;6.5;191.83349563914354;
1670469787;189.0;-32.2;6.5;191.83349563914354;
1670469797;189.1;-32.2;6.6;191.93543798950753;
1670469807;189.1;-32.100002;6.7000003;191.92215208027855;
1670469817;189.2;-32.0;6.9;192.0110643857039;
1670469827;189.3;-32.2;6.9;192.1430227873104;
1670469837;189.3;-32.4;6.9;192.17664076465834;
1670469848;189.1;-32.600002;6.7000003;192.0064125528478;
1670469857;188.8;-32.8;6.3;191.731507855903;
1670469867;188.40001;-32.9;5.9;191.34205902319354;
1670469877;188.1;-32.8;5.5;191.017544341073;
1670469887;187.8;-32.600002;5.2000003;190.67942022789632;
1670469897;187.7;-32.3;5.1;190.5271340363663;
1670470824;187.7;-32.100002;5.3;190.49879003115495;
1670470824;187.7;-32.100002;5.3;190.49879003115495;
1670470825;187.8;-32.100002;5.5;190.6029939250231;
1670470826;187.90001;-32.2;5.7000003;190.72426036806831;
1670470826;188.0;-32.3;5.7000003;190.83967080765908;
1670470827;188.2;-32.4;5.8;191.05663807470248;
1670470827;188.40001;-32.600002;5.8;191.2876462324491;
1670470827;188.6;-32.8;5.9;191.5218323150722;
1670470828;188.6;-32.8;5.9;191.5218323150722;
1670470828;188.7;-33.100002;6.0;191.6749827175847;
