1670443247;190.0;-25.7;3.9;191.76991432432501;
1670443258;189.7;-25.4;3.6000001;191.4267714396667;
1670443267;189.5;-25.0;3.3;191.1704475061072;
1670443277;189.2;-24.6;3.0;190.81613889811092;
1670443287;189.0;-24.1;2.6000001;190.5480779728064;
1670443297;189.0;-24.1;2.6000001;190.5480779728064;
1670443307;188.8;-23.5;2.3;190.27081003696918;
1670443317;188.6;-23.0;2.0;190.0077953723113;
1670443327;188.5;-22.5;1.7;189.84570050481028;
1670443338;188.5;-21.7;1.4;189.75009890127808;
1670443347;188.5;-21.7;1.4;189.75009890127808;
1670443357;188.5;-21.4;1.3000001;189.71531299254434;
1670443367;188.5;-21.300001;1.0;189.70224049481288;
1670443376;188.5;-21.300001;1.0;189.70224049481288;
1670443387;188.7;-21.1;0.5;189.87666750910873;
1670443397;188.8;-21.2;0.4;189.9869500378833;
1670443407;189.0;-21.4;0.4;190.20809652503718;
1670443417;189.2;-21.6;0.4;190.42940650461293;
1670443427;189.3;-21.800001;0.5;190.55178090296548;
1670443437;189.3;-21.800001;0.5;190.55178090296548;
1670443447;189.5;-22.1;0.5;190.78498373001204;
1670443457;189.5;-22.4;0.5;190.8199674638641;
1670443467;189.6;-22.800001;0.6;190.96691432462018;
1670443477;189.6;-23.1;0.7;191.00330450560372;
1670443487;189.7;-23.4;0.7;191.13905625040013;
1670443497;189.6;-23.7;0.7;191.0767969969138;
1670443507;189.5;-23.9;0.6;191.00214653713803;
1670443517;189.40001;-24.0;0.6;190.91548776368634;
1670443527;189.40001;-24.2;0.6;190.94073296437443;
1670443537;189.40001;-24.1;0.6;190.92808459321301;
1670443547;189.40001;-24.1;0.6;190.92808459321301;
1670443567;189.40001;-23.5;0.4;190.8527533676746;
1670443579;189.40001;-23.2;0.2;190.8157318027506;
1670443587;189.40001;-23.0;0.1;190.79143971367782;
1670443605;189.40001;-22.7;0.0;190.75548092428463;
1670443608;189.5;-22.4;0.0;190.81931239502504;
1670443617;189.5;-22.4;0.0;190.81931239502504;
1670443627;189.5;-22.2;-0.1;190.79596440667925;
1670443637;189.40001;-21.9;-0.1;190.66196120702625;
1670443648;189.40001;-21.7;-0.1;190.6390922689508;
1670443658;189.40001;-21.7;-0.1;190.6390922689508;
1670443668;189.40001;-21.7;0.0;190.63906604137892;
1670443680;189.40001;-21.7;0.0;190.63906604137892;
1670443688;189.5;-21.800001;0.0;190.7498100913766;
1670443699;189.5;-21.9;0.1;190.7612905788067;
1670443707;189.40001;-22.1;0.1;190.68503739118842;
1670443718;189.5;-22.1;0.1;190.78435474865663;
1670443729;189.5;-22.1;0.2;190.7844333714419;
1670443738;189.5;-22.1;0.2;190.7844333714419;
1670443748;189.5;-22.1;0.2;190.7844333714419;
1670443770;189.5;-22.1;0.3;190.78456440935707;
1670443791;189.3;-21.9;0.0;190.5625911313318;
1670443798;189.3;-21.9;0.0;190.5625911313318;
1670443807;189.3;-21.800001;-0.1;190.5511511518418;
1670443818;189.2;-21.7;-0.2;190.44046019249066;
1670443833;189.2;-21.7;-0.2;190.44046019249066;
1670443842;189.2;-21.6;-0.1;190.4290126574589;
1670443851;189.2;-21.6;-0.1;190.4290126574589;
1670443858;189.2;-21.6;-0.1;190.4290126574589;
1670443868;189.2;-21.6;-0.1;190.4290126574589;
1670443877;189.3;-21.7;0.0;190.53971026667142;
1670443887;189.3;-21.7;0.0;190.53971026667142;
1670443897;189.3;-21.800001;0.1;190.5511511518418;
1670443908;189.2;-21.800001;0.0;190.45177577305782;
1670443917;189.2;-21.800001;0.0;190.45177577305782;
1670443927;189.2;-21.6;-0.1;190.4290126574589;
1670443940;189.1;-21.4;-0.1;190.30707367836604;
1670443947;189.1;-21.300001;-0.1;190.29585480798517;
1670443957;189.0;-21.300001;0.0;190.1964511991531;
1670443967;189.0;-21.300001;0.0;190.1964511991531;
1670443977;189.0;-21.300001;0.1;190.19647748776035;
1670443987;189.0;-21.300001;0.1;190.19647748776035;
1670443997;189.0;-21.4;0.1;190.20770221963514;
1670444007;189.0;-21.4;0.1;190.20770221963514;
1670444017;189.0;-21.5;0.2;190.2190579305901;
1670444027;189.0;-21.5;0.1;190.21897907411946;
1670444037;189.0;-21.5;0.1;190.21897907411946;
1670444048;189.0;-21.4;0.1;190.20770221963514;
1670444057;189.0;-21.300001;0.0;190.1964511991531;
1670444067;189.0;-21.300001;0.0;190.1964511991531;
1670444077;189.0;-21.300001;0.0;190.1964511991531;
1670444087;189.0;-21.300001;0.0;190.1964511991531;
1670444099;189.0;-21.300001;0.0;190.1964511991531;
1670444107;189.0;-21.2;0.1;190.18530445949008;
1670444117;189.0;-21.300001;0.1;190.19647748776035;
1670444127;189.0;-21.300001;0.2;190.19655635356025;
1670444137;189.1;-21.4;0.2;190.3071524983334;
1670444148;189.1;-21.4;0.2;190.3071524983334;
