1670477548;183.7;-24.0;5.8;185.35190552297192;
1670477558;183.7;-23.800001;5.6;185.31996366336236;
1670477567;183.7;-23.6;5.6;185.29438441496666;
1670477578;183.7;-23.5;5.5;185.27867896437567;
1670477587;183.7;-23.5;5.5;185.27867896437567;
1670477597;183.7;-23.4;5.5;185.26602187376778;
1670477607;183.7;-23.300001;5.5;185.25341813881238;
1670477617;183.7;-23.300001;5.5;185.25341813881238;
1670477627;183.7;-23.300001;5.5;185.25341813881238;
1670477637;183.8;-23.300001;5.6;185.35558036942814;
1670477647;183.8;-23.300001;5.6;185.35558036942814;
1670477657;183.8;-23.300001;5.6;185.35558036942814;
1670477667;183.90001;-23.300001;5.6;185.45474763286865;
1670477677;183.90001;-23.300001;5.6;185.45474763286865;
1670477688;183.90001;-23.2;5.5;185.43921754232582;
1670477697;183.90001;-23.2;5.5;185.43921754232582;
1670477707;184.0;-23.1;5.4;185.52296358848375;
1670477717;184.0;-23.0;5.4;185.5105387869648;
1670477727;184.0;-23.0;5.4;185.5105387869648;
1670477737;184.0;-22.9;5.4;185.49816706253097;
1670477747;184.0;-22.9;5.4;185.49816706253097;
1670477757;184.0;-22.9;5.5;185.50110507090972;
1670477767;184.0;-22.800001;5.5;185.48878686374835;
1670477777;184.0;-22.800001;5.5;185.48878686374835;
1670477787;184.0;-22.800001;5.5;185.48878686374835;
1670477798;184.0;-22.7;5.5;185.47652151859396;
1670477807;184.0;-22.7;5.5;185.47652151859396;
1670477817;184.0;-22.6;5.5;185.46430928144215;
1670477827;184.1;-22.5;5.4;185.54843639423225;
1670477837;184.1;-22.5;5.4;185.54843639423225;
1670477847;184.0;-22.5;5.3;185.44632647216764;
1670477857;184.0;-22.5;5.3;185.44632647216764;
1670477867;184.0;-22.4;5.3;185.43422010225606;
1670477877;184.0;-22.4;5.3;185.43422010225606;
1670477887;184.0;-22.4;5.3;185.43422010225606;
1670477897;184.0;-22.4;5.3;185.43422010225606;
1670477907;184.0;-22.300001;5.2000003;185.4193357069756;
1670477917;184.0;-22.300001;5.2000003;185.4193357069756;
1670477927;184.0;-22.2;5.2000003;185.407335445095;
1670477937;184.0;-22.2;5.2000003;185.407335445095;
1670477947;184.0;-22.1;5.1;185.39261046732204;
1670477957;183.90001;-22.0;5.1;185.2814706502971;
1670477967;183.90001;-21.9;5.0;185.26689761153037;
1670477977;183.8;-21.800001;4.9;185.15315598891914;
1670477987;183.7;-21.7;4.8;185.03950635939023;
1670477997;183.7;-21.7;4.8;185.03950635939023;
1670478007;183.7;-21.6;4.8;185.02780574036632;
1670478026;183.7;-21.6;4.8;185.02780574036632;
1670478035;183.7;-21.6;4.7000003;185.02523854315942;
1670478037;183.7;-21.6;4.7000003;185.02523854315942;
1670478047;183.7;-21.7;4.7000003;185.0369393245174;
1670478057;183.7;-21.7;4.7000003;185.0369393245174;
1670478067;183.7;-21.800001;4.7000003;185.04869340627562;
1670478077;183.7;-21.9;4.7000003;185.060500552563;
1670478087;183.7;-21.9;4.7000003;185.060500552563;
1670478097;183.7;-22.0;4.8;185.0749277471566;
1670478107;183.7;-22.0;4.8;185.0749277471566;
1670478117;183.7;-22.1;4.8;185.0868415027827;
1670478127;183.7;-22.1;4.8;185.0868415027827;
1670478137;183.7;-22.2;4.8;185.09880851720726;
1670478147;183.7;-22.300001;4.8;185.11082878010106;
1670478157;183.7;-22.4;4.8;185.12290205030115;
1670478167;183.7;-22.5;4.8;185.13502877795776;
1670478177;183.7;-22.6;4.9;185.14982823908105;
1670478187;183.7;-22.7;4.9;185.16206121761618;
1670478197;183.6;-22.800001;5.0;185.07782766554192;
1670478207;183.6;-22.9;5.1;185.09290160016107;
1670478217;183.5;-23.0;5.2000003;185.00889168625238;
1670478227;183.5;-23.2;5.4;185.03959045682726;
1670478237;183.40001;-23.4;5.6;184.97157440870063;
1670478247;183.40001;-23.4;5.6;184.97157440870063;
1670478257;183.40001;-23.5;5.7000003;184.98730594669448;
1670478267;183.40001;-23.7;5.9;185.01908927308838;
1670478291;183.40001;-23.9;6.0;185.0480298190719;
1670478308;183.3;-24.1;6.1;184.97813691352223;
1670478314;183.3;-24.300001;6.3;185.01100285333294;
1670478323;183.3;-24.5;6.4;185.04080933673828;
1670478329;183.3;-24.6;6.5;185.0575616870133;
