1464275996907;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996915;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996924;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996934;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996945;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996955;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996964;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996974;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996985;338.9;-0.5;-1.8000001;338.90514286935013;
1464275996994;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997004;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997015;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997024;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997035;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997045;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997055;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997065;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997075;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997085;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997094;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997108;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997115;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997124;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997134;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997144;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997166;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997177;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997178;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997185;338.9;-0.5;-1.8000001;338.90514286935013;
1464275997195;337.2;0.0;-1.6;337.2038081524263;
1464275997206;337.2;0.0;-1.6;337.2038081524263;
1464275997217;337.30002;-0.2;-1.5;337.3034128974927;
1464275997226;337.30002;-0.2;-1.5;337.3034128974927;
1464275997238;337.30002;-0.2;-1.5;337.3034128974927;
1464275997246;337.30002;-0.2;-1.5;337.3034128974927;
1464275997256;337.30002;-0.2;-1.5;337.3034128974927;
1464275997265;337.30002;-0.2;-1.5;337.3034128974927;
1464275997276;337.30002;-0.2;-1.5;337.3034128974927;
1464275997288;337.4;-0.2;-1.5;337.40338747758426;
1464275997296;337.4;-0.2;-1.5;337.40338747758426;
1464275997305;337.4;-0.2;-1.5;337.40338747758426;
1464275997316;337.4;-0.2;-1.5;337.40338747758426;
1464275997326;337.4;-0.2;-1.5;337.40338747758426;
1464275997338;337.4;-0.2;-1.5;337.40338747758426;
1464275997348;337.4;-0.2;-1.5;337.40338747758426;
1464275997358;337.4;-0.2;-1.5;337.40338747758426;
1464275997368;337.5;-0.2;-1.5;337.50339257554316;
1464275997379;337.5;-0.2;-1.5;337.50339257554316;
1464275997388;337.5;-0.2;-1.5;337.50339257554316;
1464275997398;337.5;-0.2;-1.5;337.50339257554316;
1464275997408;337.5;-0.2;-1.5;337.50339257554316;
1464275997418;337.5;-0.2;-1.5;337.50339257554316;
1464275997427;337.6;-0.2;-1.5;337.6033976740977;
1464275997438;337.6;-0.2;-1.5;337.6033976740977;
1464275997449;337.6;-0.2;-1.5;337.6033976740977;
1464275997458;337.6;-0.2;-1.5;337.6033976740977;
1464275997468;337.6;-0.2;-1.5;337.6033976740977;
1464275997478;337.6;-0.2;-1.5;337.6033976740977;
1464275997487;337.6;-0.2;-1.5;337.6033976740977;
1464275997498;337.6;-0.2;-1.5;337.6033976740977;
1464275997509;337.6;-0.2;-1.5;337.6033976740977;
1464275997518;337.6;-0.2;-1.5;337.6033976740977;
1464275997528;337.6;-0.2;-1.5;337.6033976740977;
1464275997538;337.6;-0.2;-1.5;337.6033976740977;
1464275997548;337.7;-0.2;-1.5;337.70340277324755;
1464275997558;337.7;-0.2;-1.5;337.70340277324755;
1464275997568;337.7;-0.2;-1.5;337.70340277324755;
1464275997594;337.7;-0.2;-1.5;337.70340277324755;
1464275997595;337.7;-0.3;-1.4;337.7030474315703;
1464275997611;337.7;-0.3;-1.4;337.7030474315703;
1464275997615;337.7;-0.3;-1.4;337.7030474315703;
1464275997625;337.7;-0.3;-1.4;337.7030474315703;
1464275997637;337.7;-0.3;-1.4;337.7030474315703;
1464275997645;337.7;-0.3;-1.4;337.7030474315703;
1464275997655;337.7;-0.3;-1.5;337.70347680270663;
1464275997664;337.7;-0.3;-1.5;337.70347680270663;
1464275997674;337.7;-0.3;-1.5;337.70347680270663;
1464275997688;337.7;-0.3;-1.5;337.70347680270663;
1464275997695;337.7;-0.3;-1.5;337.70347680270663;
1464275997705;337.7;-0.3;-1.5;337.70347680270663;
1464275997714;337.80002;-0.3;-1.5;337.80348188053506;
1464275997724;337.80002;-0.3;-1.5;337.80348188053506;
1464275997734;337.80002;-0.3;-1.5;337.80348188053506;
1464275997744;337.80002;-0.3;-1.5;337.80348188053506;
1464275997755;337.80002;-0.3;-1.4;337.8030526365122;
1464275997764;337.80002;-0.3;-1.4;337.8030526365122;
1464275997775;337.80002;-0.3;-1.4;337.8030526365122;
1464275997806;337.80002;-0.3;-1.4;337.8030526365122;
1464275997811;337.80002;-0.3;-1.4;337.8030526365122;
1464275997835;337.80002;-0.3;-1.4;337.8030526365122;
1464275997845;337.80002;-0.3;-1.4;337.8030526365122;
1464275997854;337.80002;-0.3;-1.4;337.8030526365122;
1464275997864;337.80002;-0.3;-1.4;337.8030526365122;
1464275997874;337.80002;-0.3;-1.4;337.8030526365122;
1464275997886;337.80002;-0.3;-1.4;337.8030526365122;
1464275997895;337.80002;-0.3;-1.4;337.8030526365122;
1464275997905;337.80002;-0.3;-1.4;337.8030526365122;
1464275997914;337.80002;-0.3;-1.4;337.8030526365122;
1464275997933;337.80002;-0.3;-1.4;337.8030526365122;
1464275997934;337.80002;-0.3;-1.4;337.8030526365122;
1464275997945;337.80002;-0.3;-1.4;337.8030526365122;
1464275997954;337.80002;-0.2;-1.4;337.80297862887505;
1464275997965;337.80002;-0.2;-1.4;337.80297862887505;
1464275997975;337.80002;-0.2;-1.4;337.80297862887505;
1464275997988;337.80002;-0.2;-1.4;337.80297862887505;
1464275997994;337.80002;-0.2;-1.4;337.80297862887505;
1464275998004;337.80002;-0.2;-1.4;337.80297862887505;
1464275998014;337.80002;-0.2;-1.4;337.80297862887505;
1464275998024;337.80002;-0.2;-1.4;337.80297862887505;
1464275998035;337.80002;-0.2;-1.4;337.80297862887505;
1464275998044;337.80002;-0.2;-1.4;337.80297862887505;
1464275998055;337.80002;-0.2;-1.4;337.80297862887505;
1464275998064;337.80002;-0.2;-1.4;337.80297862887505;
1464275998074;337.80002;-0.2;-1.4;337.80297862887505;
1464275998084;337.80002;-0.2;-1.4;337.80297862887505;
1464275998094;337.80002;-0.2;-1.4;337.80297862887505;
1464275998105;337.80002;-0.2;-1.4;337.80297862887505;
1464275998114;337.80002;-0.2;-1.4;337.80297862887505;
1464275998124;337.80002;-0.2;-1.4;337.80297862887505;
