1670430318;171.5;-27.5;0.3;173.69107633959538;
1670430366;171.6;-27.2;0.8;173.74418590631913;
1670430367;171.6;-27.2;0.8;173.74418590631913;
1670430367;171.7;-27.1;1.0;173.82836066851127;
1670430368;171.7;-27.0;1.2;173.8140643105178;
1670430368;171.8;-26.800001;1.2;173.8819171450521;
1670430377;171.90001;-26.7;1.4;173.96684508335863;
1670430387;172.1;-26.6;1.6;174.15088894748885;
1670430397;172.2;-26.7;1.9;174.26800908263394;
1670430407;172.3;-26.800001;2.1000001;174.38446350973157;
1670430417;172.3;-26.800001;2.1000001;174.38446350973157;
1670430427;172.5;-27.0;2.3;174.6154059634506;
1670430437;172.6;-27.1;2.5;174.732430097018;
1670430448;172.7;-27.2;2.5;174.84672998780036;
1670430457;172.90001;-27.4;2.7;175.07844854592068;
1670430467;173.0;-27.5;2.8;175.19443484235728;
1670430477;173.3;-27.6;3.1000001;175.51142720541964;
1670430487;173.5;-27.6;3.4;175.71445592695449;
1670430497;173.7;-27.7;3.6000001;175.93163155929682;
1670430507;173.90001;-27.800001;3.6000001;176.14486438401576;
1670430517;174.0;-28.0;3.6000001;176.27523933051395;
1670430527;174.0;-28.2;3.5;176.30510498289544;
1670430537;174.2;-28.300001;3.5;176.51849478607375;
1670430547;174.2;-28.300001;3.5;176.51849478607375;
1670430557;174.3;-28.300001;3.5;176.61718808942788;
1670430567;174.5;-28.300001;3.5;176.8145640629571;
1670430577;174.6;-28.300001;3.6000001;176.91526841160777;
1670430587;174.6;-28.4;3.5;176.92928561908627;
1670430602;174.5;-28.5;3.3;176.84283983154447;
1670430607;174.6;-28.5;3.1000001;176.93790473562925;
1670430617;174.7;-28.5;2.9;177.0331859688148;
1670430627;174.7;-28.5;2.7;177.0300226909925;
1670430758;174.7;-28.4;2.6000001;177.01245411776037;
1670430761;174.7;-28.4;2.6000001;177.01245411776037;
1670430762;174.8;-28.4;2.7;177.11265072118522;
1670430762;175.0;-28.300001;2.9;177.29720828407505;
1670430762;175.2;-28.1;3.1000001;177.4662191882996;
1670430764;175.5;-28.0;3.2;177.74838958568705;
1670430786;175.7;-27.9;3.3;177.93197831197065;
1670430788;175.8;-27.9;3.2;178.02890510256256;
1670430789;175.8;-27.9;3.2;178.02890510256256;
1670430790;176.0;-27.9;3.1000001;178.22463348146044;
1670430794;176.1;-28.2;2.8;178.36561381729663;
1670430794;176.0;-28.4;2.7;178.2970834831294;
1670430796;176.0;-28.6;2.8;178.33059193966986;
1670430799;176.3;-28.7;3.2;178.6494363835154;
1670430800;176.40001;-28.7;3.3;178.74994621945643;
1670430801;176.40001;-28.7;3.3;178.74994621945643;
1670430802;176.40001;-28.7;3.3;178.74994621945643;
1670430807;176.5;-28.7;3.1000001;178.8450447864845;
1670430817;176.6;-28.6;3.0;178.92602431614532;
1670430827;176.7;-28.6;3.0;179.02471601242345;
1670430842;176.8;-28.6;2.9;179.12177729543322;
1670430853;176.90001;-28.6;2.9;179.22048783972502;
1670430859;176.90001;-28.6;2.9;179.22048783972502;
1670430867;177.0;-28.4;3.1000001;179.2907414765733;
1670430877;177.2;-28.2;3.3;179.46021553863162;
1670430887;177.3;-27.9;3.4;179.51395784594527;
1670430897;177.2;-27.6;3.3;179.36691149484471;
1670430907;177.2;-27.5;3.1000001;179.3479827579445;
1670430917;177.2;-27.5;3.1000001;179.3479827579445;
1670430927;177.3;-27.5;3.0;179.44509210940635;
1670430937;177.5;-27.6;2.9;179.65639432430527;
1670430947;177.6;-27.7;2.9;179.77058216178966;
1670430957;177.7;-27.800001;2.8;179.88320927414935;
1670430967;177.8;-27.800001;2.8;179.98200229069354;
1670430977;178.0;-27.800001;2.8;180.17957726491125;
1670430987;178.1;-27.7;2.9;180.26456173328214;
1670430997;178.1;-27.7;2.9;180.26456173328214;
1670431007;178.1;-27.6;2.9;180.24922245514006;
1670431017;178.2;-27.5;3.0;180.33438083835685;
1670431027;178.3;-27.4;2.9;180.41635476836748;
1670431037;178.3;-27.300001;2.9;180.40119498300092;
1670431047;178.40001;-27.2;2.9;180.48493928485746;
1670431057;178.40001;-27.2;2.8;180.48336019655255;
1670431067;178.5;-27.1;2.8;180.56716207663183;
1670431077;178.6;-27.1;2.8;180.6660239242134;
1670431087;178.6;-27.1;2.8;180.6660239242134;
1670431097;178.7;-27.1;2.8;180.7648719461566;
1670431107;178.6;-27.1;2.6000001;180.6630349617634;
1670431119;178.5;-27.0;2.4;180.54642062488463;
1670431127;178.6;-26.9;2.4;180.63037441169885;
1670431137;178.6;-26.9;2.4;180.63037441169885;
1670431147;178.7;-26.800001;2.6000001;180.71715184615422;
1670431157;178.8;-26.800001;2.8;180.81902873420682;
1670431167;178.90001;-26.7;3.0;180.90633851940592;
1670431177;178.90001;-26.7;3.1000001;180.90802446929987;
1670431187;179.0;-26.7;3.1000001;181.00690606059175;
1670431197;179.1;-26.7;3.2;181.10754326456276;
1670431207;179.1;-26.7;3.2;181.10754326456276;
1670431217;179.2;-26.7;3.3;181.20821986509404;
1670431227;179.40001;-26.6;3.4;181.39317326144024;
1670431237;179.7;-26.5;3.7;181.68111873155974;
1670431247;179.90001;-26.5;3.9;181.88313086927917;
1670431257;179.90001;-26.5;3.9;181.88313086927917;
1670431267;180.0;-26.6;4.2000003;182.0032967357939;
1670431277;180.2;-26.6;4.5;182.20825700401363;
1670431287;180.5;-26.6;4.8;182.5126023652209;
1670431297;180.7;-26.7;5.0;182.7303448741771;
1670431307;180.90001;-26.7;5.0;182.9281371279962;
1670431317;180.90001;-26.7;5.0;182.9281371279962;
1670431327;181.0;-26.7;5.0;183.0270199744862;
1670431337;181.1;-26.7;5.0;183.1259191142378;
1670431377;181.2;-26.6;5.0;183.21025875844717;
1670431378;181.3;-26.6;5.0;183.30916814731765;
1670431378;181.2;-26.6;4.9;183.20755692730518;
1670431379;181.2;-26.6;4.9;183.20755692730518;
1670431387;181.1;-26.5;4.6;183.08637909417516;
1670431397;181.0;-26.4;4.4;182.96808459591423;
1670431407;181.1;-26.300001;4.4;183.0526215920672;
1670431430;181.3;-26.2;4.5;183.2385907677349;
1670431444;181.40001;-26.1;4.7000003;183.32829389959252;
1670431445;181.40001;-26.1;4.7000003;183.32829389959252;
1670431450;181.5;-26.0;4.7000003;183.4130311692421;
1670431458;181.6;-26.1;4.7000003;183.5261895190956;
1670431580;181.7;-26.1;4.6;183.6225991266504;
1670431581;181.7;-26.0;4.6;183.60841181741603;
1670431581;181.7;-26.0;4.6;183.60841181741603;
1670431582;181.7;-25.9;4.6;183.59427788020437;
1670431582;181.8;-25.800001;4.6;183.67918000631775;
1670431582;181.90001;-25.800001;4.7000003;183.7806937423772;
1670431583;182.0;-25.800001;4.8;183.88224509419763;
1670431583;182.0;-25.800001;4.9;183.88488263037314;
1670431584;182.0;-25.800001;4.9;183.88488263037314;
1670431584;182.1;-25.9;5.0;184.0006038118905;
1670431588;182.1;-25.9;5.0;184.0006038118905;
1670431588;182.2;-26.0;5.0;184.1136575269186;
1670431589;182.2;-26.0;4.9;184.11096895316712;
1670431597;182.3;-25.9;4.9;184.19584982796266;
1670431608;182.3;-25.9;4.9;184.19584982796266;
1670431617;182.3;-25.9;4.9;184.19584982796266;
1670431629;182.3;-26.0;4.8;184.20730472622947;
1670431637;182.40001;-26.0;4.8;184.30627591505095;
1670431647;182.40001;-26.0;4.8;184.30627591505095;
1670431659;182.5;-26.0;4.8;184.40523311942928;
1670431667;182.5;-26.0;4.8;184.40523311942928;
1670431677;182.5;-26.0;4.8;184.40523311942928;
1670431687;182.6;-26.0;4.9;184.50683518487477;
1670431697;182.7;-26.1;4.9;184.61990387207717;
1670431707;182.90001;-26.2;4.9;184.8319869230208;
1670431717;182.90001;-26.2;4.9;184.8319869230208;
1670431727;182.90001;-26.2;4.9;184.8319869230208;
1670431737;182.90001;-26.300001;4.8;184.8435647000622;
1670431750;183.0;-26.300001;4.8;184.94250474681849;
1670431762;183.0;-26.300001;4.8;184.94250474681849;
1670431767;183.1;-26.300001;4.7000003;185.03889401418488;
1670431777;183.1;-26.2;4.7000003;185.02470720899643;
1670431787;183.1;-26.2;4.7000003;185.02470720899643;
1670431802;183.1;-26.1;4.7000003;185.01057336733362;
1670431807;183.2;-25.9;4.7000003;185.08143846632805;
1670431817;183.2;-25.7;4.7000003;185.05355690648153;
1670431827;183.3;-25.4;4.5;185.10618871176555;
1670431837;183.3;-25.4;4.5;185.10618871176555;
1670431847;183.3;-25.300001;4.5;185.09249357194776;
1670431866;183.40001;-25.2;4.5;185.17789661999763;
1670431867;183.40001;-25.1;4.5;185.16431453523694;
1670431877;183.40001;-25.1;4.6;185.1667717935018;
1670431887;183.5;-25.1;4.6;185.26580909134958;
1670431897;183.5;-25.0;4.6;185.25228743290222;
1670431907;183.5;-25.0;4.6;185.25228743290222;
1670431917;183.5;-25.0;4.6;185.25228743290222;
1670431927;183.5;-24.9;4.5;185.23636246969116;
1670431937;183.5;-24.800001;4.5;185.22294689579553;
1670431947;183.5;-24.6;4.4;185.1938714418151;
1670431957;183.5;-24.6;4.4;185.1938714418151;
1670431967;183.5;-24.5;4.4;185.1806145384533;
1670431977;183.6;-24.4;4.4;185.26651673584863;
1670431987;183.6;-24.4;4.4;185.26651673584863;
1670431997;183.7;-24.300001;4.4;185.35247215843037;
1670432007;183.7;-24.300001;4.4;185.35247215843037;
1670432017;183.7;-24.300001;4.4;185.35247215843037;
1670432027;183.7;-24.300001;4.4;185.35247215843037;
1670432037;183.8;-24.300001;4.4;185.45158715493295;
1670432047;183.8;-24.2;4.4;185.43851045452152;
1670432057;183.8;-24.2;4.4;185.43851045452152;
1670432067;183.8;-24.2;4.4;185.43851045452152;
1670432077;183.8;-24.300001;4.5;185.4539866852273;
1670432088;183.8;-24.300001;4.6;185.45644010539803;
1670432097;183.8;-24.4;4.6;185.46956920835578;
1670432107;183.8;-24.5;4.6;185.48275154565937;
1670432117;183.8;-24.5;4.6;185.48275154565937;
1670432127;183.7;-24.6;4.5;185.39444138795665;
1670432137;183.7;-24.7;4.3;185.40299058567993;
1670432147;183.7;-24.7;4.3;185.40299058567993;
1670432157;183.7;-24.7;4.3;185.40299058567993;
1670432167;183.7;-24.6;4.2000003;185.38740221481004;
1670432179;183.8;-24.6;4.3;185.4887898020654;
1670432188;184.0;-24.5;4.7000003;185.68344030281582;
1670432202;184.0;-24.5;4.7000003;185.68344030281582;
1670432207;184.0;-24.5;4.8;185.68599840007067;
1670432223;184.1;-24.5;4.8;185.78509695114283;
1670432237;184.1;-24.5;4.8;185.78509695114283;
1670432247;184.1;-24.4;4.7000003;185.76937915433783;
1670432257;184.1;-24.4;4.7000003;185.76937915433783;
1670432267;184.1;-24.4;4.7000003;185.76937915433783;
1670432278;184.1;-24.4;4.7000003;185.76937915433783;
1670432287;184.2;-24.4;4.8;185.8710274866628;
1670432297;184.2;-24.4;4.9;185.87363680213315;
1670432307;184.3;-24.5;4.9;185.98588958792692;
1670432317;184.3;-24.6;4.9;185.9990890961051;
1670432328;184.3;-24.7;4.9;186.01234142793254;
1670432337;184.3;-24.800001;4.9;186.0256465721198;
1670432347;184.3;-24.9;4.8;186.03639726599684;
1670432357;184.40001;-24.9;4.8;186.13547044907585;
1670432367;184.40001;-24.9;4.8;186.13547044907585;
1670432380;184.40001;-24.9;4.8;186.13547044907585;
1670432387;184.40001;-24.800001;4.8;186.12211968237057;
1670432399;184.40001;-24.7;4.8;186.10882143516247;
