1670436390;160.8;-25.1;3.3;162.78065302817896;
1670436397;160.8;-25.1;3.3;162.78065302817896;
1670436407;160.8;-25.1;3.3;162.78065302817896;
1670436417;160.8;-25.1;3.3;162.78065302817896;
1670436427;160.8;-25.1;3.3;162.78065302817896;
1670436437;160.8;-25.1;3.3;162.78065302817896;
1670436451;160.8;-25.1;3.3;162.78065302817896;
1670436460;160.8;-25.1;3.3;162.78065302817896;
1670436468;160.8;-25.1;3.3;162.78065302817896;
1670436477;160.8;-25.1;3.3;162.78065302817896;
1670436487;160.8;-25.1;3.3;162.78065302817896;
1670436500;154.3;-27.4;-4.9;156.79050010062005;
1670436515;152.90001;-26.9;-6.4;155.38012350484323;
1670436517;152.5;-26.6;-7.1;154.9652219658978;
1670436528;151.90001;-25.7;-8.7;154.30422164434924;
1670436537;151.90001;-25.1;-9.0;154.22264036295687;
1670436551;152.3;-24.4;-8.6;154.48174946417132;
1670436557;152.3;-24.4;-8.6;154.48174946417132;
1670436567;152.8;-23.7;-7.8;154.82367703861058;
1670436577;153.40001;-23.0;-6.7000003;155.25930829638443;
1670436587;154.0;-22.4;-5.5;155.71772533308518;
1670436597;154.6;-21.9;-4.4;156.2054156274293;
1670436608;155.1;-21.6;-3.7;156.6405500186428;
1670436617;155.5;-21.5;-3.4;157.01611382481894;
1670436628;155.8;-21.4;-3.5;157.3017829987977;
1670436637;155.90001;-21.300001;-3.6000001;157.38952603142351;
1670436648;156.2;-21.2;-3.9;157.68033827882084;
1670436657;156.5;-21.1;-4.1;157.9692059083542;
1670436667;156.90001;-21.0;-4.1;158.35221145327552;
1670436677;157.3;-20.7;-3.9;158.70409885195966;
1670436687;157.3;-20.7;-3.9;158.70409885195966;
1670436697;157.7;-20.300001;-3.6000001;159.04194127640852;
1670436707;158.0;-20.1;-3.2;159.30552412154532;
1670436717;158.0;-19.9;-2.9;159.2746683731303;
1670436727;158.0;-19.9;-2.9;159.2746683731303;
1670436737;158.0;-20.1;-2.9;159.29978033848073;
1670436747;158.2;-20.300001;-2.8;159.52168843332817;
1670436757;158.3;-20.5;-2.6000001;159.64304233799353;
1670436767;158.5;-20.6;-2.5;159.85261967111003;
1670436777;158.7;-20.7;-2.5;160.06382809041452;
1670436787;158.5;-20.6;-2.6000001;159.85421488487697;
1670436800;158.40001;-20.6;-2.9;159.76023571796705;
1670436807;158.40001;-20.6;-2.9;159.76023571796705;
1670436817;158.3;-20.7;-3.3;159.6817804179848;
1670436828;158.1;-20.800001;-3.5;159.5007898962858;
1670436837;158.0;-21.0;-3.5;159.42788338305192;
1670436847;157.90001;-21.1;-3.5;159.34199982218578;
1670436857;157.90001;-21.0;-3.4;159.32662329907058;
1670436867;157.90001;-20.9;-3.3;159.3113708276195;
1670436877;157.90001;-20.9;-3.3;159.3113708276195;
1670436887;158.0;-20.7;-3.5;159.3886446130517;
1670436897;158.0;-20.6;-3.5;159.37568828311473;
1670436907;158.0;-20.5;-3.5;159.36279365021184;
1670436917;158.0;-20.5;-3.4;159.36062876585453;
1670436928;158.0;-20.5;-3.4;159.36062876585453;
1670436937;158.1;-20.6;-3.3;159.47056764598764;
1670436947;158.1;-20.6;-3.2;159.46852964128504;
1670436957;158.1;-20.7;-3.2;159.48147842875846;
1670436967;158.1;-20.9;-3.4;159.51169836295625;
1670436978;158.0;-21.0;-3.6000001;159.43011008285094;
1670436987;158.0;-21.0;-3.6000001;159.43011008285094;
1670436997;157.8;-21.1;-3.7;159.24742063715084;
1670437007;157.8;-21.2;-3.7;159.2607013542144;
1670437017;157.7;-21.2;-3.6000001;159.15931977378577;
1670437028;157.6;-21.300001;-3.6000001;159.07360552150053;
1670437037;157.6;-21.300001;-3.6000001;159.07360552150053;
1670437047;157.5;-21.5;-3.7;159.00374209543895;
1670437057;157.5;-21.6;-3.8;159.0196529241499;
1670437067;157.40001;-21.7;-3.8;158.93424085082907;
1670437078;157.3;-21.7;-3.9;158.83762461689756;
1670437087;157.3;-21.6;-3.8;158.82156961886542;
1670437097;157.3;-21.5;-3.8;158.80800030137218;
1670437107;157.3;-21.5;-3.8;158.80800030137218;
1670437117;157.3;-21.4;-3.6000001;158.78983262408863;
1670437128;157.3;-21.300001;-3.5;158.77415094666654;
1670437137;157.3;-21.4;-3.4;158.78542421899;
1670437147;157.40001;-21.4;-3.3;158.8823868949562;
1670437157;157.40001;-21.4;-3.3;158.8823868949562;
1670437167;157.40001;-21.4;-3.2;158.8803413454869;
1670437178;157.40001;-21.5;-3.0;158.88993952443988;
1670437187;157.40001;-21.5;-2.9;158.88808288425312;
1670437197;157.5;-21.6;-2.8;158.99889941824273;
1670437207;157.5;-21.7;-2.7;159.01078590262065;
1670437217;157.40001;-21.9;-2.8;158.94090997947873;
1670437228;157.40001;-22.1;-2.6000001;158.96519398813373;
1670437237;157.6;-22.300001;-2.3;159.18650060432094;
1670437247;157.7;-22.4;-2.1000001;159.29676400036055;
1670437257;157.6;-22.5;-2.2;159.21322785509366;
1670437267;157.6;-22.5;-2.4;159.21611703683118;
1670437277;157.6;-22.5;-2.4;159.21611703683118;
1670437287;157.6;-22.5;-2.5;159.2176558168979;
1670437297;157.6;-22.5;-2.5;159.2176558168979;
1670437307;157.8;-22.4;-2.3;159.39852868149563;
1670437318;157.8;-22.4;-2.1000001;159.3957682833699;
1670437327;158.0;-22.300001;-1.7;159.57499820210802;
1670437337;158.1;-22.300001;-1.4;159.67110565442192;
1670437347;158.1;-22.300001;-1.4;159.67110565442192;
1670437357;158.1;-22.2;-1.4;159.65717009811814;
1670437376;158.1;-22.2;-1.6;159.65904911367375;
1670437377;158.2;-22.2;-1.7;159.75909698186354;
1670437387;158.2;-22.2;-1.7;159.75909698186354;
