1670439621;167.2;-24.800001;1.6;169.0367978764718;
1670439629;167.2;-24.5;1.6;168.99304417510353;
1670439641;167.2;-24.300001;1.6;168.96416494389211;
1670439648;167.3;-24.1;1.6;169.03449659634956;
1670439657;167.5;-23.9;1.6;169.20407791138499;
1670439667;167.90001;-23.800001;1.7;169.58697806428685;
1670439677;167.90001;-23.800001;1.7;169.58697806428685;
1670439687;168.40001;-23.6;1.8000001;170.05517663911039;
1670439697;168.90001;-23.4;1.9;170.5238489910079;
1670439707;169.8;-23.2;1.9;171.38812990311422;
1670439717;170.3;-23.300001;1.8000001;171.8959600834635;
1670439727;170.7;-23.4;1.6;172.30382741063357;
1670439737;171.0;-23.6;1.4;172.6265333543445;
1670439749;171.0;-23.6;1.4;172.6265333543445;
1670439757;171.2;-23.7;1.1;172.83616227888746;
1670439767;171.3;-23.800001;1.0;172.9483480696075;
1670439777;171.7;-23.9;0.90000004;173.35774841020663;
1670439787;172.0;-23.800001;0.90000004;173.64115311336263;
1670439797;172.3;-23.7;0.90000004;173.92467072805817;
1670439807;172.3;-23.7;0.90000004;173.92467072805817;
1670439817;172.40001;-23.6;0.90000004;174.01015250498492;
1670439827;172.7;-23.5;0.90000004;174.29385802714688;
1670439837;172.90001;-23.7;0.90000004;174.519091225348;
1670439848;172.90001;-23.9;0.8;174.5458769140035;
1670439857;172.90001;-23.9;0.8;174.5458769140035;
1670439869;172.8;-24.1;0.5;174.47321018733606;
1670439877;172.7;-24.300001;0.1;174.40122993127497;
1670439887;172.5;-24.300001;-0.1;174.20318612361424;
1670439900;172.6;-24.2;-0.3;174.28853130331626;
1670439907;172.6;-24.1;-0.3;174.27467436586312;
1670439919;172.6;-24.1;-0.3;174.27467436586312;
1670439927;172.7;-23.800001;-0.4;174.33269630336562;
1670439937;172.90001;-23.5;-0.3;174.4899801303811;
1670439948;173.3;-23.4;-0.2;174.87278530373922;
1670439957;173.3;-23.4;-0.2;174.87278530373922;
1670439967;174.0;-23.5;-0.6;175.58077913037238;
1670439977;174.0;-23.5;-0.6;175.58077913037238;
1670439989;174.2;-23.6;-0.7;175.79274431772282;
1670440001;174.40001;-23.6;-0.7;175.99094639028493;
1670440008;174.5;-23.6;-0.7;176.09003384061427;
1670440018;174.7;-23.6;-0.6;176.28785820852727;
1670440028;174.8;-23.5;-0.6;176.3736121615792;
1670440041;174.8;-23.5;-0.6;176.3736121615792;
1670440052;175.0;-23.4;-0.6;176.55854548046045;
1670440057;175.1;-23.300001;-0.6;176.6444513445279;
1670440068;175.2;-23.2;-0.6;176.73041324597494;
1670440077;175.40001;-23.1;-0.5;176.91529959077567;
1670440087;175.8;-23.1;-0.2;177.31128303247695;
1670440097;175.8;-23.1;-0.2;177.31128303247695;
1670440107;175.8;-23.1;0.0;177.31117023645734;
1670440119;175.90001;-23.1;0.1;177.41035268114845;
1670440127;176.1;-23.2;0.3;177.621907953568;
1670440137;176.3;-23.2;0.4;177.82039003290646;
1670440147;176.5;-23.2;0.4;178.0186788946743;
1670440157;176.5;-23.2;0.4;178.0186788946743;
1670440168;176.7;-23.2;0.4;178.21697157373637;
1670440177;176.90001;-23.2;0.4;178.41528318656165;
1670440187;177.0;-23.2;0.4;178.5144252866002;
1670440197;177.2;-23.2;0.3;178.71253160834743;
1670440207;177.40001;-23.2;0.3;178.91085289523005;
1670440220;177.5;-23.2;0.3;179.0099998195842;
1670440227;177.6;-23.2;0.3;179.10916281244891;
1670440238;177.8;-23.2;0.4;179.30767167249215;
1670440247;177.90001;-23.1;0.4;179.39393321702673;
1670440257;178.0;-23.1;0.5;179.49334254401722;
1670440269;178.0;-23.1;0.5;179.49334254401722;
1670440277;178.2;-23.2;0.5;179.70456017517728;
1670440287;178.3;-23.2;0.4;179.80347917563222;
1670440297;178.5;-23.2;0.4;180.00180564484668;
1670440307;178.6;-23.2;0.4;180.10097783071856;
1670440318;178.90001;-23.2;0.2;180.39815218332615;
1670440327;178.90001;-23.2;0.2;180.39815218332615;
1670440337;179.0;-23.2;0.2;180.49731309745744;
1670440348;179.1;-23.2;0.2;180.59649005913963;
1670440357;179.3;-23.2;0.2;180.79483159029172;
1670440369;179.40001;-23.300001;0.2;180.90686371236126;
1670440377;179.5;-23.300001;0.2;181.00602214658676;
1670440388;179.5;-23.300001;0.2;181.00602214658676;
1670440397;179.6;-23.300001;0.2;181.10519662812968;
1670440407;179.7;-23.300001;0.2;181.20435689168434;
1670440419;179.8;-23.300001;0.2;181.30353319983254;
1670440428;179.90001;-23.300001;0.2;181.40271041910626;
1670440439;180.0;-23.4;0.2;181.51473764449102;
1670440450;180.1;-23.4;0.2;181.61390965626717;
1670440499;180.2;-23.4;0.2;181.71306745056862;
1670440500;180.3;-23.4;0.2;181.8122412892275;
1670440501;180.3;-23.4;0.2;181.8122412892275;
1670440512;180.40001;-23.4;0.2;181.91141603915668;
1670440513;180.5;-23.4;0.2;182.01057656671605;
1670440513;180.5;-23.4;0.2;182.01057656671605;
1670440518;180.6;-23.4;0.2;182.1097531345817;
1670440527;180.6;-23.4;0.2;182.1097531345817;
1670440537;180.7;-23.4;0.2;182.20891547683155;
1670440549;180.7;-23.300001;0.3;182.1962374760559;
1670440558;180.7;-23.300001;0.3;182.1962374760559;
1670440567;180.7;-23.300001;0.3;182.1962374760559;
1670440577;180.7;-23.300001;0.3;182.1962374760559;
1670440587;180.7;-23.300001;0.3;182.1962374760559;
1670440597;180.8;-23.300001;0.3;182.29542275343135;
1670440607;180.90001;-23.300001;0.3;182.39460892722306;
1670440617;180.90001;-23.300001;0.3;182.39460892722306;
1670440627;181.0;-23.300001;0.3;182.4937808620793;
1670440637;181.0;-23.300001;0.3;182.4937808620793;
1670440647;181.1;-23.300001;0.4;182.5931605072535;
1670440657;181.2;-23.2;0.4;182.67960731687634;
1670440667;181.2;-23.2;0.3;182.67941572451596;
1670440677;181.3;-23.1;0.2;182.76580950547748;
1670440687;181.3;-23.0;0.2;182.75319725402505;
1670440697;181.40001;-23.0;0.2;182.85240857460556;
1670440707;181.5;-23.1;0.2;182.9642041975017;
1670440717;181.5;-23.2;0.2;182.9768565567831;
1670440728;181.6;-23.300001;0.3;183.08889171692948;
1670440739;181.7;-23.4;0.4;183.20100674707876;
1670440747;181.7;-23.4;0.6;183.20155259485944;
1670440757;181.7;-23.4;0.6;183.20155259485944;
1670440767;181.8;-23.4;0.7;183.30109408224948;
1670440777;181.7;-23.4;0.6;183.20155259485944;
1670440787;181.7;-23.4;0.6;183.20155259485944;
1670440799;181.7;-23.4;0.6;183.20155259485944;
1670440807;181.7;-23.4;0.5;183.20125237873904;
1670440817;181.7;-23.4;0.5;183.20125237873904;
1670440827;181.7;-23.300001;0.5;183.1885065835755;
1670440837;181.7;-23.300001;0.4;183.1882609348248;
1670440847;181.7;-23.2;0.4;183.1755685848863;
1670440857;181.6;-23.2;0.3;183.07619247789827;
1670440867;181.6;-23.1;0.2;183.06341041951012;
1670440877;181.6;-23.1;0.2;183.06341041951012;
1670440887;181.6;-23.0;0.2;183.05081867284315;
1670440900;181.6;-23.0;0.1;183.05073672836505;
1670440907;181.6;-23.0;0.1;183.05073672836505;
1670440920;181.6;-23.0;0.1;183.05073672836505;
1670440928;181.6;-23.0;0.1;183.05073672836505;
1670440937;181.6;-23.0;0.1;183.05073672836505;
1670440952;181.6;-22.9;0.0;183.0381714269611;
1670440958;181.5;-22.9;-0.3;182.93919750161757;
1670440967;181.5;-22.800001;-0.4;182.9268981101189;
1670440978;181.6;-22.7;-0.3;183.01350292107279;
1670440987;181.6;-22.7;-0.3;183.01350292107279;
1670440998;181.7;-22.7;-0.1;183.11250346611772;
1670441015;181.8;-22.800001;0.0;183.224128219523;
1670441028;181.90001;-23.0;0.1;183.34836604313892;
1670441029;181.90001;-23.2;0.2;183.37364414247253;
1670441037;182.0;-23.300001;0.3;183.48563991042084;
1670441047;182.0;-23.5;0.5;183.51158001608508;
1670441057;182.1;-23.6;0.6;183.62388799100842;
1670441067;182.1;-23.6;0.8;183.62465041743408;
1670441077;182.2;-23.7;0.90000004;183.73714628285475;
1670441087;182.3;-23.800001;1.0;183.8497516102341;
1670441097;182.3;-23.9;1.1;183.8632945818417;
1670441107;182.3;-23.9;1.1;183.8632945818417;
1670441117;182.40001;-23.9;1.1;183.96245084707377;
1670441127;182.40001;-24.0;1.1;183.97546939713536;
1670441139;182.5;-23.9;1.1;184.0615929025341;
1670441147;182.5;-23.9;1.1;184.0615929025341;
1670441157;182.5;-23.800001;1.1;184.04863502489314;
1670441167;182.6;-23.800001;1.1;184.14780010505223;
1670441177;182.6;-23.800001;1.1;184.14780010505223;
1670441187;182.6;-23.800001;0.90000004;184.1467140177695;
1670441197;182.5;-23.800001;0.5;184.0460269999705;
1670441208;182.3;-23.7;0.0;183.83411312603067;
1670441217;182.3;-23.6;-0.2;183.82135656848328;
1670441227;182.3;-23.6;-0.2;183.82135656848328;
1670441237;182.3;-23.5;-0.2;183.8085447215991;
1670441249;182.3;-23.4;0.0;183.79567757381596;
1670441267;182.40001;-23.4;0.1;183.8948974876447;
1670441268;182.5;-23.5;0.3;184.00703790889943;
1670441278;182.5;-23.6;0.3;184.01983593627216;
1670441287;182.5;-23.800001;0.3;184.0455923256002;
1670441297;182.5;-23.9;0.4;184.05874057422676;
1670441307;182.6;-24.0;0.4;184.17090494703206;
1670441317;182.6;-24.1;0.4;184.18396305703587;
1670441327;182.7;-24.2;0.5;184.29644305252876;
1670441337;182.7;-24.300001;0.6;184.3098991930021;
1670441347;182.7;-24.300001;0.6;184.3098991930021;
1670441357;182.8;-24.4;0.7;184.4225883591548;
1670441367;182.8;-24.5;0.8;184.4362521733234;
1670441377;182.8;-24.5;0.8;184.4362521733234;
1670441387;182.8;-24.6;0.8;184.44956257608757;
1670441397;182.8;-24.6;0.8;184.44956257608757;
1670441407;182.8;-24.6;0.8;184.44956257608757;
1670441417;182.8;-24.5;0.8;184.4362521733234;
1670441427;182.8;-24.4;0.7;184.4225883591548;
1670441437;182.8;-24.300001;0.8;184.40979141943637;
1670441447;182.8;-24.300001;0.8;184.40979141943637;
1670441457;182.8;-24.300001;0.8;184.40979141943637;
1670441467;182.8;-24.300001;0.8;184.40979141943637;
1670441477;182.8;-24.4;0.8;184.42299503349906;
1670441487;182.8;-24.4;0.8;184.42299503349906;
1670441500;182.90001;-24.5;0.8;184.53537153894965;
1670441507;182.90001;-24.6;1.0;184.54965014263075;
1670441523;182.90001;-24.800001;1.2;184.57760808363577;
1670441540;182.90001;-24.800001;1.2;184.57760808363577;
1670441540;182.90001;-24.9;1.3000001;184.59174773046567;
1670441549;183.0;-24.9;1.3000001;184.69082267722123;
1670441558;183.0;-25.0;1.6;184.706686397857;
1670441567;183.1;-25.2;1.9;184.83577108738723;
1670441578;183.1;-25.2;1.9;184.83577108738723;
1670441587;183.2;-25.4;2.1000001;184.96434484261582;
1670441600;183.40001;-25.6;2.2;185.1911536167304;
1670441607;183.40001;-25.800001;2.1000001;185.21774595812008;
1670441617;183.40001;-25.800001;1.9;185.21558632338503;
1670441627;183.5;-25.7;1.6;185.29786841540133;
1670441636;183.5;-25.7;1.6;185.29786841540133;
1670441647;183.5;-25.300001;1.3000001;185.24046549847867;
1670441657;183.6;-25.1;1.3000001;185.312337043562;
1670441667;183.5;-25.0;1.2;185.1990550734923;
1670441677;183.40001;-25.0;1.2;185.09998205907212;
1670441687;183.40001;-25.0;1.2;185.09998205907212;
1670441697;183.40001;-24.9;1.3000001;185.08717767404406;
1670441707;183.3;-24.9;1.4;184.9888134447877;
1670441717;183.2;-24.7;1.5;184.86367658229986;
1670441727;183.1;-24.6;1.6;184.75208321951897;
1670441737;183.0;-24.5;1.7;184.64056975692563;
1670441747;183.0;-24.5;1.7;184.64056975692563;
1670441757;183.0;-24.5;1.7;184.64056975692563;
1670441767;183.1;-24.800001;1.9;184.7816611349177;
1670441777;183.2;-25.0;1.9;184.9076766436303;
