856180212;153.2;-8.7;-0.4;153.44734947736112;
856180240;153.2;-9.0;-0.4;153.46465086444562;
856180245;153.3;-9.2;-0.5;153.57662886051196;
856180245;153.3;-9.400001;-0.5;153.58873964723585;
856180251;153.3;-9.5;-0.5;153.59489228378968;
856180261;153.3;-9.7;-0.5;153.60739217879032;
856180273;153.3;-9.900001;-0.5;153.62015150037644;
856180281;153.3;-10.2;-0.6;153.640134508554;
856180292;153.3;-10.400001;-0.7;153.65396495878042;
856180301;153.3;-10.400001;-0.7;153.65396495878042;
856180312;153.3;-10.7;-0.90000004;153.67560291618054;
856180322;153.3;-11.0;-0.90000004;153.69678245081556;
856180331;153.3;-11.3;-0.8;153.71799159499398;
856180342;153.3;-11.7;-0.6;153.74700299919465;
856180351;153.40001;-12.0;-0.4;153.86917432950221;
856180365;153.40001;-12.2;-0.2;153.8845112549838;
856180371;153.5;-12.400001;0.0;154.00003251360266;
856180381;153.5;-12.5;0.0;154.00811666921973;
856180397;153.5;-12.6;0.2;154.01639526236883;
856180403;153.5;-12.7;0.3;154.02477071939592;
856180411;153.5;-12.8;0.4;154.03327564162095;
856180422;153.5;-12.900001;0.5;154.0419099296126;
856180431;153.5;-12.900001;0.5;154.0419099296126;
856180443;153.5;-13.0;0.6;154.05067348125618;
856180451;153.40001;-13.0;0.7;153.9514625095237;
856180464;153.40001;-13.0;0.7;153.9514625095237;
856180471;153.3;-12.900001;0.7;153.84339748723423;
856180481;153.2;-12.900001;0.5;153.7429643258653;
856180492;153.1;-12.8;0.2;153.634279618126;
856180501;153.1;-12.8;-0.1;153.63418198363158;
856180512;153.0;-12.900001;-0.4;153.5433815400965;
856180521;153.0;-13.0;-0.4;153.55181535887087;
856180531;153.0;-13.2;-0.2;153.5684863341623;
856180541;153.1;-13.3;-0.1;153.6766471327715;
856180551;153.1;-13.3;-0.2;153.67674474028678;
856180561;153.1;-13.3;-0.2;153.67674474028678;
856180572;153.0;-13.2;-0.4;153.56887703883677;
856180583;153.0;-13.1;-0.6;153.56096512467977;
856180592;153.0;-13.1;-0.7;153.56138840860297;
856180602;153.0;-13.3;-0.8;153.57906760067473;
856180612;153.0;-13.5;-0.90000004;153.59707028476933;
856180622;153.0;-13.5;-0.90000004;153.59707028476933;
856180632;152.90001;-13.8;-1.2;153.52619582684065;
856180642;152.90001;-13.8;-1.4;153.52788933897392;
856180651;152.90001;-13.7;-1.5;153.51987752228231;
856180662;152.8;-13.6;-1.6;153.41238849281197;
856180671;152.8;-13.6;-1.6;153.41238849281197;
856180682;152.8;-13.6;-1.7;153.41346402175822;
856180692;152.7;-13.5;-2.0;153.30863990001728;
